index	prediction
0	false
1	true
2	false
3	false
4	false
5	false
6	true
7	true
8	false
9	false
10	mixture
11	true
12	false
13	false
14	true
15	false
16	mixture
17	false
18	true
19	false
20	true
21	true
22	false
23	true
24	true
25	false
26	true
27	true
28	false
29	false
30	true
31	true
32	true
33	false
34	true
35	false
36	true
37	true
38	true
39	false
40	true
41	true
42	false
43	false
44	false
45	true
46	false
47	true
48	false
49	true
50	true
51	mixture
52	true
53	true
54	true
55	true
56	false
57	false
58	true
59	true
60	unproven
61	mixture
62	true
63	false
64	true
65	true
66	true
67	false
68	true
69	mixture
70	true
71	false
72	true
73	false
74	false
75	false
76	false
77	true
78	true
79	false
80	true
81	false
82	false
83	false
84	false
85	true
86	false
87	false
88	true
89	false
90	true
91	mixture
92	true
93	true
94	mixture
95	false
96	true
97	false
98	false
99	false
100	true
101	false
102	false
103	true
104	true
105	true
106	false
107	false
108	true
109	false
110	true
111	false
112	false
113	mixture
114	true
115	true
116	true
117	false
118	false
119	true
120	true
121	false
122	mixture
123	true
124	false
125	true
126	false
127	false
128	false
129	true
130	true
131	mixture
132	false
133	true
134	false
135	mixture
136	true
137	mixture
138	false
139	false
140	true
141	false
142	true
143	mixture
144	false
145	false
146	false
147	mixture
148	false
149	true
150	mixture
151	false
152	false
153	false
154	false
155	false
156	true
157	true
158	true
159	true
160	true
161	false
162	true
163	true
164	mixture
165	false
166	false
167	false
168	true
169	false
170	false
171	false
172	mixture
173	true
174	true
175	true
176	true
177	true
178	true
179	true
180	false
181	true
182	mixture
183	false
184	false
185	true
186	true
187	true
188	false
189	true
190	true
191	mixture
192	true
193	false
194	unproven
195	mixture
196	false
197	false
198	mixture
199	false
200	true
201	true
202	true
203	false
204	false
205	false
206	true
207	true
208	false
209	true
210	false
211	true
212	true
213	true
214	false
215	true
216	true
217	false
218	true
219	true
220	true
221	true
222	false
223	false
224	true
225	false
226	false
227	true
228	false
229	true
230	true
231	false
232	true
233	true
234	true
235	true
236	unproven
237	true
238	false
239	true
240	true
241	false
242	true
243	unproven
244	false
245	false
246	true
247	false
248	mixture
249	false
250	true
251	false
252	true
253	false
254	mixture
255	false
256	true
257	false
258	mixture
259	false
260	false
261	true
262	false
263	false
264	false
265	false
266	true
267	false
268	true
269	true
270	true
271	true
272	false
273	mixture
274	false
275	true
276	true
277	true
278	false
279	false
280	false
281	false
282	true
283	true
284	true
285	false
286	false
287	true
288	false
289	true
290	true
291	true
292	true
293	true
294	false
295	true
296	true
297	false
298	true
299	false
300	true
301	true
302	mixture
303	true
304	true
305	true
306	false
307	mixture
308	false
309	false
310	unproven
311	true
312	false
313	false
314	true
315	true
316	false
317	false
318	false
319	true
320	true
321	true
322	true
323	true
324	false
325	true
326	unproven
327	false
328	true
329	true
330	true
331	false
332	true
333	true
334	mixture
335	true
336	false
337	false
338	true
339	false
340	mixture
341	true
342	false
343	false
344	true
345	false
346	false
347	false
348	true
349	mixture
350	true
351	false
352	true
353	true
354	false
355	true
356	false
357	mixture
358	false
359	true
360	true
361	true
362	true
363	false
364	false
365	false
366	mixture
367	false
368	true
369	true
370	false
371	false
372	true
373	true
374	true
375	mixture
376	true
377	false
378	true
379	false
380	false
381	false
382	true
383	false
384	true
385	false
386	false
387	false
388	false
389	true
390	true
391	true
392	true
393	true
394	true
395	mixture
396	false
397	true
398	false
399	false
400	mixture
401	true
402	true
403	true
404	false
405	true
406	true
407	false
408	false
409	false
410	true
411	true
412	false
413	true
414	false
415	mixture
416	true
417	false
418	false
419	true
420	true
421	false
422	true
423	mixture
424	true
425	true
426	false
427	false
428	true
429	true
430	true
431	mixture
432	false
433	false
434	true
435	true
436	false
437	false
438	false
439	false
440	false
441	true
442	false
443	true
444	false
445	false
446	false
447	false
448	false
449	true
450	mixture
451	false
452	mixture
453	false
454	mixture
455	true
456	false
457	true
458	true
459	true
460	true
461	mixture
462	false
463	true
464	true
465	true
466	mixture
467	true
468	true
469	true
470	true
471	true
472	true
473	mixture
474	true
475	false
476	false
477	true
478	false
479	false
480	false
481	false
482	true
483	false
484	true
485	mixture
486	true
487	false
488	false
489	false
490	true
491	false
492	true
493	true
494	false
495	true
496	true
497	true
498	true
499	false
500	true
501	true
502	true
503	true
504	false
505	false
506	false
507	unproven
508	false
509	true
510	false
511	true
512	false
513	true
514	false
515	true
516	true
