index	prediction
0	false
1	true
2	false
3	mixture
4	mixture
5	false
6	true
7	true
8	true
9	true
10	true
11	true
12	false
13	false
14	true
15	false
16	mixture
17	true
18	true
19	false
20	mixture
21	true
22	false
23	true
24	true
25	mixture
26	mixture
27	true
28	false
29	false
30	false
31	true
32	true
33	false
34	true
35	unproven
36	true
37	true
38	true
39	false
40	true
41	mixture
42	mixture
43	mixture
44	mixture
45	true
46	false
47	true
48	mixture
49	true
50	true
51	mixture
52	true
53	mixture
54	true
55	true
56	false
57	false
58	mixture
59	true
60	unproven
61	mixture
62	true
63	false
64	true
65	true
66	true
67	false
68	mixture
69	mixture
70	true
71	mixture
72	true
73	true
74	false
75	false
76	false
77	true
78	true
79	mixture
80	false
81	mixture
82	false
83	false
84	false
85	true
86	mixture
87	false
88	true
89	false
90	mixture
91	mixture
92	true
93	true
94	mixture
95	false
96	true
97	false
98	false
99	false
100	false
101	false
102	unproven
103	true
104	false
105	true
106	mixture
107	false
108	mixture
109	false
110	true
111	false
112	false
113	mixture
114	true
115	mixture
116	true
117	false
118	mixture
119	true
120	true
121	false
122	unproven
123	mixture
124	mixture
125	mixture
126	mixture
127	false
128	mixture
129	true
130	mixture
131	mixture
132	mixture
133	true
134	false
135	mixture
136	true
137	mixture
138	false
139	false
140	true
141	mixture
142	true
143	true
144	false
145	false
146	false
147	mixture
148	true
149	true
150	mixture
151	mixture
152	false
153	mixture
154	false
155	true
156	true
157	true
158	true
159	true
160	true
161	false
162	true
163	true
164	false
165	false
166	mixture
167	false
168	true
169	false
170	false
171	true
172	mixture
173	true
174	true
175	true
176	true
177	true
178	true
179	true
180	false
181	mixture
182	unproven
183	false
184	false
185	true
186	true
187	true
188	false
189	true
190	true
191	mixture
192	true
193	false
194	unproven
195	false
196	false
197	false
198	mixture
199	false
200	true
201	mixture
202	true
203	false
204	mixture
205	false
206	true
207	true
208	mixture
209	true
210	false
211	true
212	true
213	true
214	false
215	true
216	true
217	false
218	true
219	true
220	true
221	true
222	false
223	false
224	true
225	false
226	false
227	true
228	mixture
229	true
230	true
231	false
232	false
233	true
234	true
235	true
236	false
237	true
238	mixture
239	true
240	true
241	unproven
242	false
243	unproven
244	false
245	true
246	true
247	mixture
248	mixture
249	false
250	true
251	true
252	mixture
253	false
254	mixture
255	false
256	false
257	mixture
258	false
259	mixture
260	true
261	mixture
262	false
263	false
264	true
265	true
266	true
267	mixture
268	true
269	true
270	false
271	true
272	mixture
273	mixture
274	mixture
275	unproven
276	mixture
277	true
278	false
279	false
280	mixture
281	true
282	false
283	true
284	mixture
285	mixture
286	mixture
287	true
288	mixture
289	true
290	true
291	true
292	true
293	true
294	mixture
295	true
296	true
297	false
298	true
299	false
300	true
301	true
302	mixture
303	true
304	true
305	mixture
306	false
307	false
308	false
309	mixture
310	unproven
311	true
312	false
313	mixture
314	true
315	true
316	false
317	false
318	false
319	true
320	mixture
321	mixture
322	true
323	mixture
324	false
325	true
326	false
327	false
328	true
329	true
330	mixture
331	false
332	mixture
333	true
334	mixture
335	mixture
336	false
337	mixture
338	mixture
339	false
340	false
341	true
342	mixture
343	mixture
344	true
345	false
346	false
347	false
348	true
349	mixture
350	true
351	false
352	mixture
353	true
354	false
355	true
356	false
357	false
358	false
359	mixture
360	true
361	true
362	true
363	true
364	mixture
365	mixture
366	false
367	mixture
368	true
369	mixture
370	unproven
371	unproven
372	true
373	true
374	true
375	true
376	mixture
377	false
378	true
379	false
380	mixture
381	mixture
382	true
383	false
384	true
385	true
386	false
387	false
388	false
389	true
390	true
391	mixture
392	mixture
393	false
394	true
395	false
396	false
397	true
398	false
399	false
400	mixture
401	mixture
402	true
403	true
404	false
405	true
406	true
407	mixture
408	mixture
409	mixture
410	true
411	true
412	true
413	true
414	false
415	false
416	false
417	false
418	false
419	mixture
420	true
421	mixture
422	true
423	mixture
424	true
425	true
426	false
427	false
428	true
429	true
430	true
431	mixture
432	false
433	false
434	true
435	mixture
436	mixture
437	true
438	false
439	false
440	false
441	true
442	true
443	true
444	false
445	unproven
446	false
447	mixture
448	false
449	true
450	false
451	mixture
452	mixture
453	false
454	true
455	true
456	false
457	true
458	true
459	mixture
460	true
461	mixture
462	false
463	true
464	true
465	mixture
466	mixture
467	true
468	mixture
469	false
470	true
471	mixture
472	true
473	true
474	true
475	unproven
