index	prediction
0	false
1	true
2	false
3	true
4	false
5	false
6	true
7	true
8	true
9	unproven
10	true
11	true
12	false
13	false
14	true
15	false
16	mixture
17	mixture
18	true
19	false
20	true
21	true
22	false
23	true
24	true
25	false
26	true
27	true
28	false
29	true
30	mixture
31	false
32	true
33	mixture
34	true
35	true
36	true
37	true
38	true
39	unproven
40	true
41	mixture
42	mixture
43	unproven
44	mixture
45	true
46	mixture
47	true
48	unproven
49	false
50	true
51	false
52	true
53	true
54	true
55	false
56	false
57	false
58	mixture
59	true
60	unproven
61	mixture
62	true
63	false
64	true
65	true
66	true
67	false
68	unproven
69	mixture
70	true
71	false
72	true
73	false
74	false
75	false
76	unproven
77	true
78	true
79	true
80	true
81	false
82	unproven
83	false
84	false
85	true
86	mixture
87	false
88	true
89	false
90	mixture
91	unproven
92	true
93	true
94	true
95	false
96	true
97	false
98	false
99	unproven
100	unproven
101	mixture
102	false
103	true
104	true
105	true
106	mixture
107	false
108	true
109	false
110	true
111	false
112	unproven
113	false
114	true
115	true
116	true
117	mixture
118	true
119	true
120	true
121	false
122	mixture
123	false
124	false
125	true
126	false
127	false
128	false
129	mixture
130	true
131	mixture
132	false
133	true
134	false
135	mixture
136	true
137	true
138	unproven
139	false
140	true
141	true
142	true
143	true
144	false
145	false
146	false
147	mixture
148	true
149	true
150	true
151	true
152	false
153	true
154	mixture
155	true
156	true
157	true
158	true
159	true
160	true
161	false
162	mixture
163	true
164	true
165	false
166	false
167	false
168	true
169	true
170	true
171	true
172	true
173	true
174	true
175	true
176	true
177	true
178	true
179	true
180	false
181	mixture
182	mixture
183	false
184	false
185	true
186	true
187	mixture
188	false
189	true
190	true
191	false
192	true
193	false
194	unproven
195	mixture
196	false
197	false
198	mixture
199	false
200	true
201	mixture
202	true
203	unproven
204	false
205	true
206	false
207	true
208	false
209	true
210	false
211	true
212	true
213	true
214	false
215	true
216	true
217	false
218	true
219	true
220	true
221	true
222	false
223	false
224	true
225	false
226	false
227	true
228	false
229	true
230	true
231	true
232	false
233	true
234	true
235	true
236	unproven
237	true
238	mixture
239	true
240	true
241	true
242	mixture
243	unproven
244	mixture
245	false
246	true
247	false
248	unproven
249	false
250	true
251	true
252	true
253	false
254	true
255	false
256	true
257	mixture
258	false
259	mixture
260	false
261	mixture
262	unproven
263	false
264	false
265	false
266	true
267	false
268	true
269	true
270	false
271	true
272	true
273	false
274	false
275	unproven
276	mixture
277	true
278	mixture
279	false
280	false
281	false
282	mixture
283	true
284	true
285	true
286	false
287	true
288	mixture
289	true
290	true
291	true
292	true
293	true
294	mixture
295	true
296	true
297	false
298	true
299	false
300	true
301	true
302	mixture
303	true
304	mixture
305	true
306	unproven
307	mixture
308	false
309	false
310	unproven
311	true
312	true
313	mixture
314	true
315	true
316	false
317	false
318	mixture
319	true
320	true
321	false
322	true
323	true
324	false
325	true
326	unproven
327	false
328	true
329	true
330	true
331	unproven
332	true
333	true
334	mixture
335	mixture
336	true
337	false
338	true
339	false
340	mixture
341	true
342	mixture
343	false
344	true
345	mixture
346	false
347	false
348	true
349	mixture
350	true
351	false
352	true
353	true
354	false
355	true
356	false
357	true
358	mixture
359	true
360	true
361	true
362	true
363	true
364	false
365	false
366	mixture
367	mixture
368	true
369	true
370	unproven
371	false
372	true
373	true
374	true
375	true
376	true
377	mixture
378	true
379	false
380	true
381	mixture
382	true
383	mixture
384	true
385	true
386	true
387	false
388	false
389	true
390	true
391	true
392	true
393	true
394	true
395	false
396	mixture
397	true
398	true
399	false
400	mixture
401	true
402	true
403	true
404	false
405	true
406	true
407	false
408	false
409	false
410	true
411	false
412	false
413	true
414	false
415	mixture
416	false
417	true
418	true
419	true
420	true
421	mixture
422	true
423	mixture
424	unproven
425	true
426	true
427	false
428	true
429	true
430	true
431	false
432	false
433	mixture
434	true
435	true
436	mixture
437	mixture
438	false
439	false
440	false
441	true
442	mixture
443	mixture
444	false
445	true
446	true
447	false
448	false
449	true
450	mixture
451	mixture
452	mixture
453	false
454	mixture
455	true
456	false
457	true
458	true
459	true
460	true
461	mixture
462	false
463	mixture
464	true
465	true
466	false
467	true
468	mixture
469	mixture
470	true
471	mixture
472	true
473	mixture
474	true
475	false
476	unproven
477	false
478	true
479	false
480	mixture
481	mixture
482	true
483	mixture
484	true
485	mixture
486	true
487	true
