model,total,true,mixture,unproven,false
electra_generator_4_16_5,0.622672064777328,0.82,0.009950248756218905,0.2222222222222222,0.6812339331619537
electra_generator_4_32_3,0.6356275303643725,0.7233333333333334,0.0,0.0,0.9023136246786633
electra_generator_4_4_1,0.6275303643724697,0.7883333333333333,0.0,0.022222222222222223,0.7737789203084833
distilbert_4_16_5,0.6105263157894737,0.77,0.3681592039800995,0.2,0.5372750642673522
distilbert_4_32_3,0.6105263157894737,0.8,0.24378109452736318,0.26666666666666666,0.5475578406169666
distilbert_4_4_1,0.611336032388664,0.79,0.24875621890547264,0.3111111111111111,0.5578406169665809
electra_discriminator_4_16_5,0.6502024291497975,0.7666666666666667,0.07960199004975124,0.2222222222222222,0.8149100257069408
electra_discriminator_4_32_3,0.6404858299595142,0.795,0.3482587064676617,0.35555555555555557,0.5861182519280206
electra_discriminator_4_4_1,0.659919028340081,0.745,0.18407960199004975,0.1111111111111111,0.8380462724935732
bert_4_16_5,0.6591093117408907,0.73,0.1890547263681592,0.13333333333333333,0.8534704370179949
bert_4_32_3,0.6477732793522267,0.7716666666666666,0.22388059701492538,0.13333333333333333,0.7352185089974294
bert_4_4_1,0.648582995951417,0.7283333333333334,0.18407960199004975,0.13333333333333333,0.8251928020565553
