claim,label
Results mixed on Merck�s new painkiller,mixture
Nerve Zap Might Ease Pain of Herniated Disk,mixture
"McDonald's in England only sells organic milk and free-range eggs, which provides more nutritious offerings than in the U.S.",mixture
" A forwarded email with a story by an expert in   the field of Narcissism, Dr. Sam Vaknin, that says that after observing   the actions and conduct of Barack Obama he believes the President to be a   narcissist.       ",mixture
 A study found that some hotdog brands contained human DNA. ,mixture
One out of four corporations doesn't pay a nickel in (federal income) taxes.,mixture
Busting the vitamin C myth,mixture
New blood test may transform the way cancer is monitored and treated,mixture
Researchers develop automated melanoma detector for skin cancer screening,mixture
New DNA Tests Aimed at Reducing Colon Cancer,mixture
"Good news, bad news for former estrogen users",mixture
A young boy named Dakota was air lifted to the hospital after having a seizure.,mixture
Oramed says oral insulin succeeds in midstage type 2 diabetes trial,mixture
Palliative Care Consults for Patients with Advanced Cancers Reduces Hospitalization and Improves Quality of Care,mixture
Mice regrow brain tissue after stroke with bioengineered gel,mixture
"In October 2019, Chick-fil-A's charitable donations were contributing to efforts to introduce the death penalty for homosexuality in Uganda.",mixture
A widely shared social media post accurately lists reprehensible acts committed by former Maricopa County Sheriff Joe Arpaio.,mixture
Encouraging clinical results for an antibody drug to prevent or treat HIV,mixture
New Surgery to Treat Asthma,mixture
"If you did the ""age challenge"" and used FaceApp to upload your picture, Russians now own all of your photographs.",mixture
Is it Brain Infection or Cancer? A New Rapid Test Could Hold the Answer,mixture
Prostate cancer treatment may spark heart problems,mixture
Antivirals should be used to fight Covid-19.,mixture
Early Prostate Cancer Kept at Bay in Two Studies for High-Risk Men,mixture
Overcoming Fear of Back Pain May Spur Recovery,mixture
"Preventive care coverage under the Affordable Care Act has already ""helped Granite Staters save money and live healthier lives.",mixture
FDA Clears P-Cure Upright Imaging Solution  for Proton Therapy Enhancement,mixture
Static electricity is the cause of an increase in gas station refueling fires.  ,mixture
Images depict the effects of lax immigration laws on California.,mixture
 A forwarded email about Senator Edward Kennedy   called �The Last of the Kennedy Dynasty� criticizing the main stream media for omitting certain facts of his   past.� The email lists various items in the history of Ted Kennedy.     ,mixture
Up to 50 percent of women with advanced-stage ovarian cancer could be cured with 1 treatment model,mixture
Single Dose of Hallucinogenic Drug Psilocybin Relieves Anxiety and Depression in Patients with Advanced Cancer,mixture
Hepatitis C Drug Raises Cure Rate in Late Trial,mixture
"Tom Barrett Says ""Scott Walker wants to ban common forms of birth control, including the pill.",mixture
FDA Approves Cystic Fibrosis Drug,mixture
"Hormone therapy raises risk quickly, study finds",mixture
"If you have a credit card and a kid, add your kid on as an authorized user and pay the bill on time. By the time that kid hits 18, boom 800+ credit score for them to succeed in this world.",mixture
On using embryonic stem cells for medical research.,mixture
Getting the focus back: There�s new hope for people with age-related macular degeneration,mixture
Inspirational Internet postings recount the high and low points in the life of KFC founder Colonel Harland Sanders.,mixture
Pushing Limits of New Knees,mixture
Claims made in a widely-shared 2018 meme about the personal and family history of Congressman Beto O'Rourke are accurate.,mixture
Scientists find nutty risk reducer: Eat more nuts,mixture
Cancer drug 49 times more potent than Cisplatin,mixture
Experts Issue New Guidelines on Breast Cancer Drugs,mixture
"Nicotine patches, gum don�t prevent relapse, study finds",mixture
New heart attack test could identify two-thirds of patients at very low risk of heart attack in the emergency department,mixture
The race to create a new class of ovarian cancer drugs heats up,mixture
Proton therapy controls common pediatric brain tumor with fewer long-term side effects,mixture
House Republicans are ramming through legislation ... to classify pizza as a 'vegetable' for the purpose of school lunches.,mixture
Blood test for Alzheimer�s,mixture
Portable Device May Relieve Migraine Pain,mixture
Shot Might One Day Help Lower Cholesterol,mixture
ADHD Stimulants Might Help a Smoker With the Disorder Cut Back on Cigarettes,mixture
"The United States is ""the only major country on earth that doesn't guarantee health care to all people as a right, not a privilege.",mixture
"Fourteen-year-old, terminally ill cancer patient Maddox Hyde asked that people send him Christmas cards for the holiday.",mixture
Breast Cancer Drug Breakthrough,mixture
"Wendy Davis is ""fighting to bring ... Bloomberg-style gun control to Texas.",mixture
Modified Pap tests can show early warning signs of other gynecological cancers,mixture
The state of New York has passed a bill legalizing abortion up to birth.,mixture
Study Points to New Prostate Drug,mixture
"Antibiotics could dramatically reduce STIs, study says, raising tough new questions",mixture
A man caught in the explosion of one of the World Trade Center towers rode bits of the falling building down to safety.,mixture
Drug effective in smoking cessation studies,mixture
Study suggests sildenafil may relieve severe form of edema in swimmers,mixture
Stem Cells May Safely Restore Motor Function In Patients Suffering From Disabilities After Stroke,mixture
Landmark study may impact standard stroke treatment guidelines,mixture
"The New York Police Department used to have ""surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.",mixture
The USWNT lost a game to a young teenage boys' team.,mixture
"Some ""20,000 Delphi salaried retirees lost up to 70 percent of their pensions"" as a result of ""political favoritism and backroom deals.",mixture
Egg Freezing Puts The Biological Clock On Hold,mixture
Al Gore's residence uses considerably more energy than the average American home.,mixture
Ibuprofen patch heralds side effect free drug future,mixture
Amendment 2 will bring kid-friendly pot candy to Florida.,mixture
Which antidepressant is right for you? This genetic test could help,mixture
"The Trump administration is building ""tent cities"" to house minor immigrants.",mixture
Visitors to prisons in Virginia are prohibited from wearing tampons or menstrual cups.,mixture
"Today, it is more difficult to enlist in the U.S. military than it is to enroll in college.",mixture
Psoriasis and psoriatic arthritis symptoms curbed by bariatric surgery,mixture
A photograph shows a rhino that was given a pink horn to prevent poaching.,mixture
"Italy has stopped treating elderly coronavirus patients due to ""socialized medicine.",mixture
"Sean Tagert's decision to obtain a physician-assisted suicide was caused, in part or in whole, by a regional health authority's failure to provide what he regarded as necessary care.",mixture
