claim,label
A mother revealed to her child in a letter after her death that she had just one eye because she had donated the other to him.,false
Study says too many Americans still drink too much.,true
"Viral image Says 80% of novel coronavirus cases are ""mild.",true
"An email says that 9-year old Craig Shergold of Carshalton, Great Britain is dying of Cancer.  As a dying wish, he wants to get into the Guinness Book of World Records by collecting the most greeting cards of anybody in history.  The email asks that the cards be sent to an address of the Make-A-Wish Foundation.  ",false
"Employees at a Five Guys restaurant in Daphne, Alabama, refused to serve local police officers.",unproven
"FBI agent Peter Strzok II grew up in Iran; had a father who engaged in clandestine activities overseas under the guise of doing charitable work; served as a ""Middle East intel operative"" in the Obama administration; and was a CIA agent ""placed"" in the FBI to help Hillary Clinton win the presidency.",unproven
Roche's schizophrenia drug misses goal in two late-stage trials.,true
Doctors end protest to demand flu vaccines for migrants.,true
The Westmoreland News ran a KKK ad on the front page of their newspaper in April 2018.,mixture
The new supplement InteliGEN can boost brain function.,unproven
New Chemo Drug May Benefit Some Breast Cancer Patients,true
Jury finding upends Bayer's Roundup defense strategy: experts.,true
The media covered up an incident in San Bernardino during which several Muslim men fired upon a number of Californian hikers.,false
The mayonnaise oozing from a chicken sandwich turned out to be pus from a tumor in the chicken.,false
"Lawmakers consider spending, saving $128.5 million surplus.",true
"A film producer claimed actor Kevin Spacey had ""drugged and raped"" Justin Bieber.",false
Treating at the Earliest Sign of MS May Offer Long-Term Benefit,mixture
Nathan Phillips falsely claimed to be a U.S. military veteran who served in the Vietnam War.,unproven
Public warned of possible measles exposure in Pennsylvania.,true
"“While California is dying … Gavin (Newsom) is vacationing in Stevensville, MT!”",false
"Early in America's history, white Irish slaves outnumbered black slaves and endured worse treatment at the hands of their masters.",mixture
Britain backs GSK's gene therapy for 'bubble boy' syndrome.,true
Queen Elizabeth II wore a Burmese Ruby Tiara as a slight against U.S. President Donald Trump.,false
South Korea court strikes down abortion law in landmark ruling.,true
Houston reports 3 teens treated for vape-related lung issues.,true
Scientists look to stem cells to mend broken hearts,false
Study suggests a second LDL test,false
Scientists debate cause of dolphin deaths.,true
A lot of the problems with forest fires ... is because of bad policy (not to clear out the forests) that was put in place by environmentalists.,false
"United States President Donald Trump tweeted """"it is unbelievable that President Obama criticized me for the coronavirus response"" and ""he had 8 years to 'prepair' the next president for a pandemic and he failed.",false
Artificial Pancreas Continues to Show Promise,false
"Obamacare ""cuts seniors’ Medicare.",false
Evacuation plan 'out the window' when fire hit California town.,true
"Treating First Time Shoulder Dislocations with Surgery Can Benefit Young Athletes, Study Shows",false
"Novartis hopeful for novel heart drug, despite 'modest' benefit",true
"People can fly with dogs, pot-bellied pigs, turkeys, monkeys, and miniature horses if they claim that their pets are emotional support animals.",true
"Gabon president fires VP, forests minister over hardwood scandal.",true
Prince Harry joins Elton John to launch HIV campaign targeting men.,true
"Suicide kills one person every 40 seconds, says WHO.",true
Photographs show a boy having his arm crushed under a truck as a punishment for stealing bread.,false
"Hospitals plan for 'COVID cabanas,' conference rooms to house patients.",true
Castration Drug Used as Autism Therapy,true
" A forwarded email that blames President Obama   for delays in the rescue of Richard Phillips, the captain of the ship   named the Maersk Alabama, which was taken over by pirates off the coast   of the African country of Somalia. It claims that Obama delayed the   deployment of Navy Seals by 36 hours and limited the rules of engagement   so the rescuers could not act unless Captain Phillips’ life was imminent   danger.      ",false
A Time magazine cover from 1977 with the title “The Big Freeze” is an example of media fearmongering over  “global cooling” in the 1970s.,false
People who undergo amputations can sign paperwork allowing them to take the removed limbs home after the procedure.,mixture
Wyoming QB Allen still day-to-day on injury.,true
Strobe lighting provides a flicker of hope in the fight against Alzheimer’s,false
Trump vows 'major' steps to aid U.S. economy amid coronavirus rise.,true
Accepting a friend request from a stranger will provide hackers with access to your computer and online accounts.,false
"Heroin comes in the United States ""from the southern border.",true
Indiana city in jeopardy of losing animal health business.,true
Suzanne Somers advocates ‘natural’ approach when treating menopause,false
"Heparin recalled in France, Italy, Denmark: report.",true
Experimental Drug Raises Good Cholesterol Levels in Early Trial,true
One in 10 babies born in this country is born in Texas.,true
"Too many people missing out on health benefits of golf, says expert panel",false
Atheists are trying to ban Bibles from all hotel rooms.,mixture
"Wikileaks’ dump of John Podesta’s e-mails reveal conversations he had with a former NASA astronaut about the existence of aliens, alien technology, and space warfare.",mixture
"Page 92 of the House health care bill ""says specifically that people can't purchase private health insurance after a date certain.",false
Spending on mental health went up by £575 million last year.,unproven
A few drops of Visine brand eye drops taken internally will induce uncontrollable diarrhea.,false
FDA Approves Bayer's Kyleena™ (Levonorgestrel-Releasing Intrauterine System) 19.5 mg for Prevention of Pregnancy for up to Five Years,true
Nebraska Sen. Bolz to run for 1st Congressional District.,true
"Charlie Crist Says Rick Scott signed ""laws requiring mandatory ultrasounds and restricting access to abortion even in cases of rape or incest.",true
UN: Nearly a half-billion in Asia-Pacific still going hungry.,true
New York hospital sends some 'borderline' COVID-19 patients home with oxygen monitors.,true
Fitness experts separate folklore from fact.,true
Donald Trump Says the USMCA is the “biggest trade deal ever made.”,false
Women in the United States are 50 percent more likely to die from pregnancy or childbirth-related causes compared to their mothers.,true
Expert Panel Reaffirms Need for Colon Cancer Screen Beginning at Age 50,true
Okposo says he’s healthy after concussion put him in ICU.,true
"To reverse damage of sitting, take a brisk, hour-long walk",true
"Idaho officials say cat has rabies, first case in decades.",true
A teenage schoolgirl in Texas became pregnant through a flu vaccination.,false
"Last month, 20,000 migrant children were illegally brought into the United States. ... These children are used as human pawns by vicious coyotes and ruthless gangs.",unproven
Weight loss can be boosted fivefold thanks to novel mental imagery technique,mixture
"The most likely triggering cause of (microcephaly)"" is the ""DTaP shot, a vaccine that had been recently mandated by the Brazilian government to be injected into pregnant women.",false
2 Aussie wildfires merge into inferno; man seriously burned.,true
"Lamont fills top public health, insurance agency jobs.",true
The city of Atlanta has $56 million in its reserves.,true
CVI: The impairment affecting children whose eyes are fine.,true
"Leticia Van de Putte ""voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.",false
Talk radio host Rush Limbaugh was disqualified from the Vietnam-era draft due to a pilonidal cyst. ,unproven
Immigration authorities are taking rosaries away from immigrants at the border.,true
Marco Rubio thinks that government shouldn't be in the health care business at all.,false
5 convicted in meningitis outbreak case; 1 acquitted.,true
A list compiles Andy Rooney's wry observations on a variety of topics.,false
"“The flu killed 80,000 Americans last year according to the CDC.”",false
"Taiwan's 'holy pig' festival cruel, says rights group.",true
"For thousands of public employees, Wisconsin Gov. Scott Walker’s budget-repair bill would ""take away any say they have in the workplace, and eliminate their union.",mixture
"An image shows reported cases of ""flesh eating bacteria"" in 2019.",false
Some grocery store receipts contain chemicals linked to infertility and hormone-related cancers.,true
FDA advisory panel backs Merck's blood clot-preventing drug.,true
Over a dozen arrests in SC following 4th Poor People’s Rally.,true
"The Black Panther Party created the Women, Infants, and Children (WIC) program that provides supplemental food assistance to single mothers and their children.",false
"A photograph shows a dead man whose unwitting co-workers arranged a ""funny selfie,"" believing he was just sleeping.",false
"Swiss police arrest ""healer"" accused of infecting 16 with HIV.",true
A photograh showing a body of water with two distinct colors is a permanent location where the Mississippi River meets the Gulf of Mexico.,mixture
NASA and NOAA faked climate data in the GISTEMP global temperature record to exaggerate global warming. ,false
A photo shows Democratic U.S. Rep. Maxine Waters and House Speaker Nancy Pelosi posing and smiling in front of a Trump 2020 sign.,false
"Illegal tobacco sales, price driven too high, has been connected to at least several cases of funding terrorism against us in multi-year investigations over the last decade and a half.",true
"John Holdren, director of the White House Office of Science and Technology Policy, ""has proposed forcing abortions and putting sterilants in the drinking water to control population.",false
"U.S. Senator Kamala Harris bragged, boasted or laughed about prosecuting a homeless single mother in a January 2010 speech. ",mixture
Merck wins UK okay for Keytruda in lung cancer after price cut.,true
In the last six years of Cianci’s administration violent crime was down in the United States. It was down in the region. It was down in Rhode Island. But it was up in Providence.,true
Many younger U.S. adults skipping flu shots: report.,true
"The FDA has updated its warnings for — and recommended limitations on — prescribing a class of antibiotics called fluoroquinolones, citing potentially irreversible side-effects including tendon damage and rupture.",true
The WHO coronavirus test “was a bad test.”,false
"On September 18 2020, Twitter user @JohnCammo tweeted that President Trump's ""October Surprise"" would involve a positive test result.",true
On mandatory ultrasounds before abortions.,true
Tougher vaccine rules move forward in California.,true
"Facebook post Says ""there is no"" COVID-19 virus.",false
Deborah Harry was nearly abducted by serial killer Ted Bundy in New York and narrowly escaped with her life.,unproven
"Drug Policy Alliance Says Debbie Wasserman Schultz ""voted repeatedly to send terminally ill patients to prison.",false
French breast implant boss arrested.,true
The Healthy Skeptic: Products make testosterone claims,true
Oregon 2nd-grader diagnosed with meningococcal meningitis.,true
Blood Test May Predict Rheumatoid Arthritis,false
'Female Viagra' gets mixed reviews,false
U.S. coronavirus supply spree sparks outrage among allies.,true
Photographs show a new Chinese aircraft carrier.,unproven
Facebook post Says businesses will give you free baby formula during the coronavirus outbreak.,false
"Beth Chapman, wife of Duane “Dog” Chapman from the reality TV show “Dog the Bounty Hunter,” died in April 2019. ",mixture
"During the August 2017 solar eclipse, some people in California applied sunscreen to their eyeballs in a mistaken attempt to protect their eyes from damage.",unproven
"The IRS is going to be ""in charge"" of ""a huge national database"" on health care that will include Americans’ ""personal, intimate, most close-to-the-vest-secrets.",false
"Dr. Deborah Birx said at a press conference concerning testing for COVID-19 that ""At $50 a test, it wasn’t enough to hire another technician to run the machine full-time. So at $100 a test, it is.",true
The real Hillary Clinton has been dead since 1998 and was replaced with a clone.,false
"After Massachusetts passed a mandatory health insurance law ""their mortality rate went down...it saved lives.",true
"Humira Provides Effective, Non-Steroid Alternative for Eye Inflammation",true
"HIV-positive basketball star Earvin ""Magic"" Johnson donated blood to patients with leukemia. ",false
"Menopause 'hot flash' medicine could cut symptom by three quarters, trial shows",false
"In February and March 2018, hundreds of Canadian doctors signed a petition asking for the cancellation of pay deals from which they would personally benefit.",true
Blood test may identify gestational diabetes risk in first trimester,true
U.S. ‘wasted’ months before preparing for virus pandemic.,true
An habitual alcohol abuser lost his penis to frostbite after a drunken sexual encounter with a snowman.,false
Glaxo Touts Experimental Tykerb As Effective Breast-Cancer Treament,mixture
"Ebola is real, Congo president tells skeptical population.",true
New breast cancer screening guidelines at odds with Congress,true
Arminas Pileckas was murdered because he was trying to protect a Swedish girl from sexual harassment by a Syrian refugee.,unproven
A video investigation showed that Planned Parenthood lies about providing prenatal care.,false
Wyeth Wins U.S. OK to Sell Pristiq for Depression.,true
"The stimulus includes ""$219,000 to study the sex lives of female college freshmen.",mixture
Jury clears J&J of liability in New Jersey talc cancer case.,true
More women are victims of domestic violence on Super Bowl Sunday than on any other day of the year.,false
"An ""abortion procedure is actually safer than a vasectomy.",true
"Dick Black Says Jill McCabe ""supports late term abortions. Larger baby parts are more profitable.",false
"Donald Trump Says 25 percent of U.S. Muslims ""agreed that violence against Americans here in the United States is justified as a part of the global jihad.",false
"In 2019, California education authorities formulated a policy that, if implemented, would force parents to allow their children to be taught that ""there are 15 genders.",false
"In Small Test, Experimental Prostate Drug Shows Promise",mixture
Trading tires: How the West fuels a waste crisis in Asia.,true
"When Size Matters, Men Can Turn to Penile Extenders: Study",mixture
"A Russian asbestos company placed a seal with the face of President Donald Trump on their product with the note ""Approved by Donald Trump, 45th President of the United States.",true
Death and disease from leptospirosis is spread by rat urine on soda cans.,mixture
"As a state rep, I was considered the fourth-most conservative in the Legislature.”",mixture
The Obama administration created a program to provide free cell phones to welfare recipients.,mixture
A video shows the fluff of poplar trees burning across a field in Spain. ,true
US biologists eye unusual deaths of Alaska ice seals.,true
"States look to lower drug costs, consider Canadian imports.",true
Malaysia vaccinating for polio after first case in 27 years .,true
Biogen's secret campaign to bring its Alzheimer's drug back from the ashes.,true
Officials worry about Nebraska children’s health care fund.,true
"Regarding the surgery that saved Jimmy Kimmel's son, ""Medicaid has stopped providing this kind of service.",false
Penn team finds success with talk therapy for schizophrenics,mixture
The snakehead fish can survive on land. ,true
"More than 1,000 people ... move to Texas every day.",true
WWE wrestler Ric Flair was declared brain dead on 16 May 2019. ,false
Pulsed radiofrequency relieves acute back pain and sciatica,false
"The government ""knowingly"" injected a birth defect-inducing vaccine into epidurals between 2010 and 2014 to hurt Black women",false
China reports one more H7N9 bird flu death.,true
A 31-year-old Cincinnati woman was taken to the hospital after the 14-month-old toddler she was babysitting got stuck in her vaginal cavity.,false
Study Shows Limited Benefits From Calcium,mixture
"In January 2020, Paula White prayed for all ""satanic pregnancies"" to ""miscarry right now.",mixture
"Johns Hopkins Hospital issued a ""cancer update"" detailing how cancer spreads and recommending methods for treating the disease.",false
Japan defends cautious approach on coronavirus testing amid concerns.,true
Claims of virgin births in U.S. near 1 percent: study.,true
Mobile clinics seen as way to cut U.S. health bill.,true
Chance the Rapper giving $1M to boost mental health services.,true
"New nonprofit tackles COVID-19 in Native, rural communities.",true
"VW ramps up China electric car factories, taking aim at Tesla.",true
Britain gives scientist go-ahead to genetically modify human embryos.,true
The FBI foiled a Muslim Brotherhood plot to take over the U.S.,unproven
U.S. Representatives Rashid Tlaib and Ilhan Omar co-sponsored legislation to recognize Muslim holidays as federal holidays.,false
"In January 2019, Second Lady Karen Pence began working as a teacher at a school that bans LGBT teachers and students.",mixture
Russian president Vladimir Putin slammed Western countries for using GMOs and vaccines that slow evolution.,unproven
"Donald Trump Jr. tweeted, ""Do you know what's deplorable? Being impeached!"" to the Clintons in September 2016.",true
New drugs show rare promise against advanced breast cancer.,true
House protects pizza as a vegetable.,true
Penn study: Pay patients to take their pills,true
"Ken Paxton Says Barack Obama ""acknowledged over 20 times"" that his administration’s Deferred Action for Parents of Americans ""immigration edict was a violation of law and the separation of powers.",false
Big Island hospital struck by outbreak of scabies.,true
Tuberculosis infection found at University of Mississippi.,true
"The Affordable Care Act says that ""at age 76 when you most need it most, you are not eligible for cancer treatment. …  Cancer hospital will ration care according to the patient's age.",false
"‘Critical moment’ for firms amid retirements, opioid crisis.",true
Eating more fish could prevent Parkinson's disease,false
Huggies Snug and Dry brand diapers commonly cause severe diaper rash and chemical burns on infants.,unproven
Eleven states have banned the use of electronic cigarettes inside cars.,false
The coronavirus has seen a “big surge in New Zealand. It's terrible. We don't want that.,false
"Shows a waitress saying, ""I lost my job. But I'll sleep better knowing” that the coronavirus relief bill included funding for the Kennedy Center, refugee resettlement, PBS, and congressional salaries: “Thanks, Democrats”",false
A letter to the editor suggested that 2007's early start to Daylight Saving Time contributed to global warming.,mixture
A video shows two people waving guns at protesters in front of their home. ,true
Canadians worried by plan to let Americans import drugs.,true
Breast-Feeding Linked to Reduced Risk of Preemie Eye Problem,true
Robotic surgeries costlier but safer: study,true
"A Twitter user responded to Stephen King's assertion the COVID-19 pandemic was ""not like The Stand,"" sincerely asking King if he ""even read"" a book he actually wrote.",mixture
"On Syria, ""a lot of the allies signed on. At the last minute, Obama backed off.",false
"A photograph shows the Arch of Baal erected on the National Mall in Washington, D.C.",true
There is no good data showing secondhand smoke kills people.,false
Testosterone gel linked to heart problems.,true
"During a radio interview, Rosie O'Donnell said, ""I'd like to take my period blood and smear it all over Christians' [or pro-life people's] faces.",mixture
"Waste not, want not: P&G venture aims to squeeze new life out of Italy's dirty diapers.",true
"Mike Pence Says Hillary Clinton ""wants to increase Syrian refugees to this country by 550 percent.",true
Ohio officials say tick-borne Lyme Disease still a threat.,true
Missouri faces vaccination hesitancy amid measles case.,true
"Southeast Asian nations, among worst ocean polluters, aim to curb plastic debris.",true
The use of cellular phones poses a danger of touching off explosions at gas stations,false
Georgia teenager Maddie Kelley is endangered and needs help.,mixture
Britain to complete plan next year to reach net zero transport emissions.,true
Marijuana legalization has led to an increase in crime and fatalities all over Colorado.,unproven
Senators: Double funding for universal flu vaccine research.,true
Jury awards more than $70M to woman in baby powder lawsuit.,true
"Thailand reports new coronavirus death as total cases reach 1,245.",true
Democrats push new $3T coronavirus relief bill through House.,true
"Students at Emory University were offered ""emergency counseling"" after pro-Trump graffiti appeared overnight in campus ""safe spaces.",false
President Donald Trump has targeted the family of California Senate President Pro Tempore Kevin de León for deportation.,false
Massachusetts lawmakers weigh ‘Medicare for all’ bill.,true
"Dr. Leon Eisenberg, the ‘father’ of ADHD, said just before his death that ADHD ‘is a prime example of a fictitious disease.’",true
University of Findlay research students discovered a chemical compound that kills glioblastoma cells.,mixture
Lilly diabetes drug slashes deaths 32 pct in heart-risk patients,mixture
"The term ""Black Friday"" originated with the practice of selling off slaves on the day after Thanksgiving.",false
Judge considers Hammond Ranches grazing permit.,true
China to ban smoking at indoor public places.,true
Abortionists have reduced our black population by more than 25 percent since 1973.,false
